en,th
"(run away from me, run away from me, runnin’ away with me)",(หนีไปกับฉันเถอะ หนีไปกับฉัน หนีไปกับฉันเถอะ)
"‘cause honestly, i’ll walk away",เพราะเอาจริง ๆ นะ ฉันจะเดินหนีมันไป
you’re on a whole other levеl of love,เธอคือความรักขั้นที่เหนือกว่า
the maelstrom started shaking me,ขณะคลื่นน้ำวนจะเริ่มทำฉันสั่นคลอน
and that’s what’s keeping me up,และนั่นคือสิ่งที่ทำให้ฉันยังตื่นเต็มตา
"i just wanna go wild (wild, wild)",ฉันแค่อยากจะบ้าคลั่ง
i’m not alone and i’m not lost ,ฉันไม่ได้โดดเดี่ยวและฉันไม่ได้หลงทาง
"down, down, down, down",ถล่มมันให้พัง พัง พังลง
"oh, tell me are your eyes brown, blue, or green?",โอ้ บอกมาสิว่าดวงตาของเธอเป็นสีน้ำตาล สีฟ้า หรือว่าสีเขียว
there’s nothing more cruel than to be loved by everybody but you,ว่าไม่มีอะไรโหดร้ายไปกว่าการที่ถูกทุกคนรัก ยกเว้นเธอ
hangin’ onto every word you speak,เชื่อในทุกคำพูดที่เธอเอ่ยออกมา
let’s toast to bad days,มาดื่มฉลองให้วันแย่ ๆ
a phone full of no one real,มือถือที่ไม่มีใครให้โทรหา
"and i’ll chase it down, with a shot of truth",และฉันก็ไล่ตามเงานั้นไป จนความจริงถาโถมเข้ามา
i must be the only,ฉันคงเป็นเพียงคนเดียวที่อยู่ตรงนี้
i must be the only,ฉันยังคงเป็นเพียงคนเดียวที่อยู่ลำพัง
"but i think it’s time, time you realized",แต่ผมคิดว่ามันถึงเวลาแล้วนะ เวลาที่คุณจะยอมรับสักที
back to who you were running from,วิ่งกลับไปหาคนที่เธอวิ่งหนีมา
"if i learned one lesson, count your blessings",ถ้าผมได้รู้สักบทเรียนนึง ก็คือจงซาบซึ้งกับคำอวยพรที่คุณได้รับ
"halfway dressed, they’re all saying, “call me up”",แต่งตัวไปครึ่งเดียว พวกเขาเอาแต่บอกว่า ‘โทรหาฉันด้วยล่ะ’​
i probably could catch up with you tomorrow,ฉันอาจตามเธอทันในวันพรุ่งนี้ก็ได้
"you let go, she moved on",คุณแค่ปล่อยให้มันเป็นไป เธอคนนั้นมูฟออนได้แล้ว
the way you act has got me questioning,ท่าทีที่เธอแสดงออกมันทำให้ฉันเกิดคำถาม
but we already did this shit before,แต่เราเคยเจอเรื่องบ้าบอนี่มาก่อนแล้ว
haunted by the ghost of us,ฉันถูกหลอกหลอนด้วยเงารักของเรา
that keeps me at bay with you my love,แสงที่ทำให้ฉันยังคงมีระยะห่างจากเธอเท่านี้ ที่รัก
and i’m trying not to pull out my hair,และฉันพยายามจะไม่ปล่อยผมลงมา
"ah-ah (i wanna be a mona lisa, baby)",อา อ่า (ฉันอยากจะเป็นโมนาลิซ่า)
"ooh, yeah",โอ้ เย้
tell my mama that i love her,ช่วยบอกแม่ของฉันว่าฉันรักเธอ
smoke detector on the ceiling,นอนมองเครื่องดักควันติดบนเพดาน
like every day’s friday night,ฉันทำอย่างกับทุกวันเป็นคืนวันศุกร์
what you mean he’s just a friend?,เธอหมายความว่าไงที่บอกว่าเขาเป็นแค่เพื่อนอ่ะ
"i let you go but baby, i’m gonna wear it",ฉันปล่อยให้เธอจากไป แต่ที่รัก ฉันจะยังใส่มัน
"i think that you’ll be happier, i want you to be happier",ฉันอยากให้เธอมีความสุขกว่านี้ ฉันอยากให้เธอมีความสุขกว่าที่เคยเป็น
but a devil’s grin,แต่ใบหน้าเปื้อนรอยยิ้มปีศาจ
so i always lock the door,เลยต้องลุกไปล็อกประตูตลอด
and i feel so distanced (screaming at the top of my lungs),และฉันรู้สึกห่างไกล (กรีดร้องไปสุดเสียงของฉัน)
"stayin’ up ’til three, sleeping in ’til ten",อยู่กันดึกจนถึงตีสาม นอนหลับจนถึงสิบโมงเช้า
"yeah it’s kind of crazy, yeah it’s kind of dumb",ใช่ มันออกจะบ้า มันอาจดูโง่
hang on,แต่รอก่อน
so show me the way home,งั้นพาฉันกลับบ้านที
"congratulations, how are you okay, woah",ยินดีด้วยนะ ที่เธอโอเคดี
nice when she comes ’round to call,ฉันมักเป็นคนไนซ์ ๆ ทำตัวปกติ เวลาเธอมาอยู่ใกล้ ๆ
all over me and then you tear me off,มันอยู่ในหัวฉันเต็มไปหมด และเธอก็ฉีกฉันเป็นชิ้น ๆ
"cheers, here’s to nothing ",เชียร์ มาดื่มให้ความว่างเปล่า
but i also hope that your triflin’ ass is walkin’ ’round barefoot in these streets,แต่ฉันก็อยากเห็นก้นอันน่าเกลียดของเธอเดินเร่ร่อนเท้าเปล่าไปตามถนนด้วย
i remember the drive home,ฉันจำตอนขับรถกลับบ้านได้
maybe we would be closer,บางทีเราอาจจะได้ใกล้กันกว่าที่เป็นอยู่
and your craigslist couch and the way your voice sounds,และรถห่วย ๆ และเรื่องเห่ยใด ๆ ที่เธอเรียกมันว่าศิลปะ
anything else? ,มีอะไรอีก ว่ามา
"catch my heart, go swim",เอาใจฉันไป แล้วเราไปแหวกว่ายในรักกัน
"(three, two, one, happy new year)",(3 2 1 แฮปปี้นิวเยียร์)
talking with my lawyer,ฉันคุยกับทนายของฉัน
no point in feeling upset,ไม่มีจุดไหนให้รู้สึกอารมณ์เสีย
some things are long forgotten,บางอย่างถูกหลงลืมไปนานแล้ว
"honey, come put your lips on mine, and shut me up (shut me up)",ที่รัก งั้นเข้ามาใช้ริมฝีปากเธอประกบกัน มาปิดปากฉันสิ (ปิดปากฉันสิ)
your night after night,ใช้เวลากับเธอคืนแล้วคืนเล่า
all i see are the faces of contentment,ทุกสิ่งที่ฉันเห็นคือใบหน้าที่เต็มไปด้วยความสุข
and you don’t know how you feel,และเธอไม่รู้ว่าเธอรู้สึกอย่างไรอยู่
‘cause i’m partying with my friends at some random hotel,เพราะตอนนี้ฉันกำลังปาร์ตี้กับเพื่อน ๆ ที่โรงแรมสักแห่ง
how you said there was nobody else,ที่เธอเคยบอกว่าเธอไม่เคยมีคนอื่น
see you be brave,อยากจะเห็นเธอกล้าดูบ้าง
"i won’t fall for your words, no",และฉันก็ตกหลุมพรางกับคำพูดของเธอ ไม่นะ
"la la la, believe it when you’ve seen it",ลา ลา ลา คุณจะเชื่อฉันถ้าคุณได้เห็น
for the way you turned out to be,ที่บอกว่าทำไมเธอกลายเป็นแบบนี้
how you took me for granted,กับการที่เธอเห็นฉันเป็นของตาย
there’s a million ways to pass the day on a concrete island,มีเป็นล้านวิถีทางที่จะผ่านถนนคอนกรีตในแต่ละวัน
"dance with me in my backyard, boy",มาเต้นด้วยกันที่สวนหลังบ้านสิ พ่อหนุ่ม
"one, two",หนึ่ง สอง
cuz i’m the last leave,เพราะฉันมันเป็นคนสุดท้าย
where the walls didn’t talk back at me,ในที่ที่กำแพงห้องไม่ได้ตอกกลับใส่ฉัน
"in my memories, stay in my memories",แค่ในความทรงจำ แค่ในความทรงจำของฉันพอ
that’s what i want,นั่นแหละที่ฉันต้องการ
but i forget for a sec when i kiss your lips,แต่ฉันก็ลืมมันไปชั่ววินาที เพียงแค่ได้จูบริมฝีปากของเธอ
he falls asleep during conversations,เขาเผลอหลับไประหว่างบทสนทนา
"baby, we fine, yeah, yeah, yeah, yeah",ที่รัก เราโอเค๊
"know my love infinite, nothin’ i wouldn’t do",รู้ไว้นะว่ารักของฉันไม่มีวันหมด ไม่มีอะไรที่ฉันจะไม่ทำ
maybe i’m too late and don’t it always seems to go,บางทีฉันอาจรู้ตัวช้าและความรู้สึกมันไม่หายไปไหน
i heard from a couple friends,ฉันได้ยินจากเพื่อนสองสามคน
when was the moment you knew,ตอนไหนที่เธอตระหนักได้ว่า
you say you wanna end better,เธอบอกว่าอยากให้เรื่องของเราจบดีกว่านี้
it’s summer somewhere so you shouldn’t be so cold,มันเป็นฤดูร้อนที่ไหนสักแห่ง เธอจึงไม่ควรเย็นชาขนาดนี้
"call me useless, i don’t give a damn",จะเรียกฉันว่าไอ้คนไร้ประโยชน์ ฉันก็ไม่สนใจอะไร
"ooh, don’t you be scared",อู้ว ที่รัก เธออย่ากลัวไปเลย
"you’re not him, you’re not her",ว่าคุณไม่ใช่เขา คุณไม่ใช่เธอ
"at least i’ll still have me, me, me",อย่างน้อยฉันก็ยังมีตัวฉันเอง ตัวฉันนี่แหละ
"so, please don’t touch me if you don’t mean it",แต่โปรดอย่าจับฉันนะ หากเธอไม่ได้อยากจับจริง ๆ
and ain’t it funny? all the twisted games,แล้วมันไม่น่าตลกไปหน่อยหรือ ที่เกมพลิกไปหมด
"i loved you fully, but fully means more now",ฉันรักเธอหมดใจ แต่ ‘หมดใจ’ ตอนนี้มันมีความหมายมากกว่าเดิมแล้ว
let’s stay in our pajamas,แต่ช่างเถอะ วันนี้เรามาอยู่ในชุดนอนกัน
but this is definitely not my crowd,เพราะคนพวกนี้ไม่ใช่สไตล์ฉันแน่ ๆ
thursday i don’t care about you,พฤหัสบดี ฉันก็ไม่สนใจมันหรอก
and only one can win,มีแค่ฝั่งเดียวเท่านั้นที่จะชนะ
but it’s so hard to live without,แต่มันยากที่จะมีชีวิตอยู่โดยไม่มีเธอ
"oh no, i’m not even mad",โอ้ ไม่ ฉันยังไม่ได้เป็นบ้าหรอก
don’t waste my time,อย่าทำฉันเสียเวลาล่ะ
"yeah, i’ve been here through it all",ใช่ ฉันอยู่ตรงนี้มาตลอด
but i’ll tell it anyway,แต่ฉันก็จะเล่ามันอยู่ดี
"wake up, we both need to wake up",ตื่นเถอะ เราต่างรู้ว่าเราต้องตื่นขึ้น
so i don’t wanna love you anymore,ดังนั้น ฉันจึงไม่อยากรักเธออีกแล้ว
would i even say anything,ฉันจะพูดอะไรไปสักหน่อยไหม
and who’s gonna take my place,และใครจะมาแทนที่ฉัน
nobody compares to you,ไม่มีใครเทียบคุณได้เลย
"fuck your confederate flag, you’ve got no reason to brag",ช่างหัวธง Confederate flag แห่งการเหยียดเชื้อชาติของคุณเหอะ คุณไม่ได้มีอะไรมาน่าโอ้อวดเลยนะ
"just go ahead, let your hair down",ทำมันเลยสิ ปล่อยผมสยายลงมา
"i don’t drink to forget you, i drink to have fun",ฉันไม่ได้ดื่มเพื่อลืมเธอ ฉันดื่มเพื่อความสนุก
"my, my, my, my",ส่วนที่เป็นของฉัน
life was like a movie set,ชีวิตคนเราก็เหมือนกับหนังหลากหลายแนว
"just one little glance, i know what you mean somehow",แค่ชำเลืองมองเพียงนิดเดียว ฉันก็รู้ว่าเธอหมายความว่าอะไร
"uh, but we fell into each other’s arms",อ่า แต่เราก็เข้าหาอ้อมกอดของกันและกัน
you and i were swayin’ on the ropes,เธอกับฉันเหมือนอยู่บนเชือกเส้นนึง
"shining, never fading",ประกายแห่งรักที่จะไม่จืดจาง
"just take what’s yours, don’t run from it",เธอแค่เอาสิ่งที่เป็นของเธอไป อย่าวิ่งหนีมันล่ะ
"from a birds eye view i can see, you are just like me",มองจากมุมสูงฉันก็เห็น ว่าเธอก็เป็นเหมือน ๆ  ฉัน
always thought i was hard to love ,ฉันคิดมาตลอดว่ามันยากเกินไปที่ใครจะมารักฉัน
i want to hold your hand,ว่าฉันอยากกุมมือเธอไว้
somebody’s lettin’ me down,ใครบางคนมันทำให้ฉันเสียใจ
but you said it so sadly,แต่เธอพูดออกมาอย่างเศร้าสร้อย
you say it’s all a part of love,เธอบอกว่ามันล้วนเป็นส่วนหนึ่งของความรัก
i’ll be your magic story you’ve been told,ฉันจะเป็นเรื่องมหัศจรรย์ อย่างที่เธอเคยรับฟัง
i hate holding babies,ฉันเกลียดการอุ้มเด็กทารก
"oh, don’t you hesitate",โอ้ อย่าได้ลังเลเลย
now let me hold your hand,ตอนนี้ ให้ฉันกุมมือเธอสิ
going through a chrysalis (oh yeah),ที่ผ่านเข้าสู่ระยะดักแด้
it takes two,เพราะทั้งหมดที่ฉันต้องการคือเธอ คือเธอ
you should hurt somebody else,เธอควรไปทำร้ายคนอื่นบ้างนะ
time to let go,ถึงเวลาที่จะปล่อยเรื่องของเราไป
tell my mama i’ll be home on time,บอกแม่ไว้ว่าฉันจะกลับบ้านตรงเวลา
having no possessions though immeasurable wealth,ให้เธอมีทรัพย์สิน มีความมั่งคั่งมากมายจนนับไม่ไหว
"baby, who has two phones?",ที่รัก ใครกันมีมือถือสองเครื่อง
"don’t put on their mask, don’t wear their disguise",ไม่ต้องใส่หน้ากากแบบพวกเขาหรอก ไม่ต้องแฝงตัวเป็นคนอื่นแบบคนอื่น
life is better when you open your heart,ชีวิตมันจะดีกว่าเสมอถ้าเธอรู้จักเปิดใจ
‘cause the news is always bad,เพราะทุกวันนี้มีแต่ข่าวร้าย ๆ ทั้งนั้น
sending signals,ส่งสัญญาณออกไป
(oh) mm,อืม
we could have had it all (never meant to lose),เราน่าจะไปด้วยกันได้ดี (ไม่ควรจะเสียเธอไป)
"take my hand, i swear to god there’s nothin’ we can’t do",จับมือฉันไว้ ฉันสาบานต่อพระเจ้าว่าไม่มีอะไรที่เราทำไม่ได้
vivienne westwood chain,สร้อยคอ Vivienne Westwood
"we know better, so",และเราต่างรู้ดี
“i can’t think twice now”,“ฉันไม่ต้องคิดอะไรแล้วตอนนี้”
"salt air, and the rust on your door",กลิ่นเค็มน้ำทะเล และสนิมที่ประตูของเธอ
her picture in your wallet,รูปของหล่อนที่อยู่ในกระเป๋าสตางค์ของเธอ
found another room in a different place,เจอห้องห้องนึงในที่ใหม่ ๆ
i know you see the difficulty,ฉันรู้ว่าคุณเห็นแต่ความยากเย็น
but i know he’s down,แต่ฉันรู้ว่าเขารักฉัน
i remember you dancing before bed time,ฉันจำได้ว่าเธอจะเต้นก่อนที่จะถึงเวลานอน
the moral of the story is boy loves girl,แต่ใจความของเรื่องนี้ ก็คือการที่ผู้ชายคนหนึ่งรักผู้หญิงคนหนึ่ง
"every drink i taste, i associate with you",ทุกเครื่องดื่มที่ฉันลิ้มรส ฉันก็โยงไปหาเธอหมด
"to the way you play, yeah",ควรรู้ให้ทันวิธีเล่นเกมของเธอ
but that ain’t all i want from you,แต่นั่นไม่ใช่ทั้งหมดที่ฉันต้องการจากเธอ
and i don’t know why,และฉันก็ไม่รู้หรอกว่าทำไม
who while trying not to prove that i care,คนที่ฉันพยายามไม่แสดงออก ว่าฉันใส่ใจเธอมากแค่ไหน
"no, i don’t know why, yeah",ไม่เลย ฉันก็ไม่รู้หรอกว่าทำไม
"now i’m dancing in the kitchen, breaking all the dishes",ตอนนี้ฉันกำลังเต้นอยู่ในครัว พังจานทั้งหมด
they say these are the golden years,พวกเขาบอกว่าปีนี้ล่ะปีทอง
affecting others is the last thing i would do,การกระทบกระทั่งกับคนอื่นจะเป็นสิ่งสุดท้ายที่ฉันจะทำ
"you never told me (fool again, fool again, woo)",เธอไม่เคยบอกกันเลย (ฉันมันโง่ โง่อีกแล้ว)
i’m left here alone and afraid to say,ฉันถูกทิ้งอยู่ลำพังตรงนี้และกลัวที่จะพูดออกไป
"in the end, we’ll sing our final song",ท้ายที่สุด เราจะร้องเพลงสุดท้ายของเรา
"a future of stories, adventures, and journeys",และเรื่องในอนาคต ทั้งเรื่องราว การผจญภัย และการเดินทาง
"but she’s beautiful, she looks kind",แต่หล่อนสวย หล่อนดูใจดี
maybe you’d be happier with someone else,ว่าบางที เธออาจมีความสุขดีกับใครคนอื่น
"then make a lotta love on a monday (ah, ah)",แล้วก็เมคเลิฟกับเธอเยอะ ๆ ในวันจันทร์
"i hate la (hey), i hate la",ฉันเกลียด LA ฉันเกลียด LA
so let’s dance when we’re not supposed to be,มาเต้นกันตอนที่เราไม่ควรจะเต้น
so let me give you every colour that i find in your eyes,งั้นปล่อยให้ฉันแต่งเติมทุกสีสันที่ฉันพบในดวงตาของเธอเถอะนะ
that i caused her when i was younger,รวมถึงความเครียดเหล่านั้นให้แม่
now i bet you even tell her how you love her,พวกคุณคงร้องเพลงนั้นด้วยกันอยู่
"oh, yeah, woo, uh-huh (high as the ceiling)",โอ้ เย่ วู้ววว (เมาทะลุเพดานไปแล้ว)
are we doing this wrong?,เรากำลังทำอะไรผิดแปลกกันหรือเปล่า
no crowd of friends applauded,ไม่มีเพื่อนฝูงที่ปรบมือเชียร์
i’ve been on the run since you walked through the hallway,ฉันเอาแต่วิ่งหนี ในตอนที่เธอเดินออกจากทางเดินนั้นไป
but now i’m in control,แต่ตอนนี้ฉันคุมได้หมดแล้ว
is it still up on that shelf?,ตอนนี้มันยังอยู่ในชั้นโชว์อยู่ไหม
"girl, i could hang with you for, 24, 48, 365, yeah",ที่รัก ฉันออกไปเที่ยวกับเธอได้ทั้ง 24 ชั่วโมง 48 ชั่วโมง 365 วันก็ยังได้
every bait and switch was a work of art,ทุกกลยุทธ์หลอกล่อมันเป็นชิ้นงานศิลปะชิ้นหนึ่ง
my head or my heart,สมองหรือหัวใจ
"you and i, we were never friends in the first place",เธอกับฉันเราก็ไม่ได้เป็นเพื่อนกันตั้งแต่แรกแล้ว
"saw your face, heard your name, gotta get with you",ทันทีที่ได้เห็นหน้าและได้ยินชื่อเธอ ฉันต้องได้อยู่กับเธอให้ได้
what should be over burrowed under my skin,สิ่งที่ควรจบไปแล้ว ยังฝังอยู่ในตัวฉัน
told you i don’t wanna go there,ฉันบอกเธอแล้วไงว่าฉันไม่อยากไปถึงขั้นนั้น
i had to leave that in the past tense,พวกพฤติกรรมเหล่านั้นก็กลายเป็นอดีตไป
"i hate all my friends, i miss the days when i pretended",ว่าฉันเกลียดเพื่อนฉันทุกคน ฉันคิดถึงตอนที่ฉันยังแกล้งเสเแสร้ง
"forget what we’re told, ",ลืมสิ่งที่เราเคยถูกสั่งสอนไปบ้าง
like a star that slowly disappears in the night,เหมือนดวงดาวที่ค่อย ๆ เลือนหายไปในยามค่ำคืน
thinkin’ ’bout everything we’ve been through,คิดถึงเรื่องต่าง ๆ ที่เราเคยผ่านมาด้วยกัน
dancing all alone,ใช้ชีวิตลำพังฉันก็คงทำได้
"say enough, i’ll lose my mind",อ่า ฉันบอกว่าพอเถอะ ฉันกำลังจะบ้าแล้ว
"it’s hard to swallow, but i know we gotta chase it, oh",มันยากที่จะกลืนลงไป แต่ฉันรู้ว่าเราจัดการมันได้
"yeah, baby, what you talking ’bout? don’t know how to act",ที่รัก เธอพูดถึงอะไรเนี่ย ฉันไม่รู้เลยว่าฉันควรทำตัวยังไง
but i break down and i lose control,แต่ก็มีบ้างที่ฉันทนไม่ไหว ควบคุมตัวเองไม่อยู่
i’m not gonna spend ten weeks,ฉันจะไม่ใช้เวลา 10 สัปดาห์ไปบำบัด
it’s nothing that i don’t already know,เอาจริง ฉันเองก็มองออกมานานแล้วล่ะ
but i might let it down for ya (mmm),แต่ฉันอาจจะปล่อยผมลงมาเพื่อเธอ
"did some crazy things, but that was yesterday",ทำเรื่องบ้า ๆ บอ ๆ แต่นั่นมันก็เรื่องของเมื่อวาน
for one night (hey),แม้แต่คืนเดียว
"where are you, where are you?",เธออยู่ที่ไหน เธออยู่ที่ไหน
do you know how in love with you i am?,คุณรู้ไหมว่าผมตกหลุมรักคุณ ผมรักคุณ
"turns out i don’t want new, i want you",กลายเป็นว่าฉันไม่ได้ต้องการใครใหม่ ฉันต้องการเธอต่างหาก
russian roulette romances,ความโรแมนติกที่ต้องคอยเสี่ยงทาย
but i still wish i had it,แต่ฉันยังหวังให้ฉันยังมีรักของเธออยู่
‘cause you were never mine,เพราะเธอไม่เคยเป็นของฉันเลยนี่นา
i was unprepared,ฉันไม่ได้เตรียมตัวอะไร
i’m a sorry sucker,ฉันมันจอมห่วยที่เอาแต่ขอโทษ
"to the end (oh, no)",ถึงตอนจบ
if it’s all in my head tell me now,ถ้านี่มันเป็นเพียงสิ่งที่ฉันคิดไปเอง
i just can’t believe you don’t know what i’m feeling,ฉันแค่ไม่อยากจะเชื่อ ว่าเธอไม่รู้ว่าฉันกำลังรู้สึกอะไร
"records spinning, we don’t notice",มาเติมเต็มห้องนี้ไปด้วยความทรงจำ
it really doesn’t matter if i stay or go,มันไม่เป็นอะไรเลย ไม่ว่าฉันจะอยู่หรือไป
i been looking ’round this room and i don’t fuck with anyone,ฉันมองไปรอบ ๆ ที่นี่ และฉันก็ไม่ไปเสือกยุ่งอะไรกับใครทั้งนั้น
just promise you won’t say nothin’ (won’t say nothin’),แค่สัญญาว่าเธอจะไม่พูดอะไร
been thinkin’ ’bout you all day,ฉันคิดถึงเธอทุกวี่ทุกวัน
and it’s drowning them out,และกลบความเหงาออกไป
"ooh, ooh, i think i’m good, i think you’re good",ฉันคิดว่าฉันดี ฉันคิดว่าเธอก็ดีนะ
"i can’t help the way i feel each day (you don’t have to explain, boy)",หนีไป หนีไป หนีไปตอนนี้กัน
"only when i, only when i look into your eyes",แค่ตอนที่มองเข้าไปในดวงตาคู่นั้นของเธอ
already told you i’m right here,ฉันบอกเธอแล้ว ว่าฉันอยู่ตรงนี้
my turn to ignore ya,ถึงคราวที่พระเจ้าอย่างฉันจะเมินใส่เธอ
"yeah, yeah",ใช่ ใช่
you always gotta be the one that’s alright,ว่าเธอต้องเป็นคนที่รู้สึกโอเคอยู่เสมอ
help me make it stop,ช่วยให้ฉันหยุดความรู้สึกที่มีที
when i’m a mess or at my best,ตอนที่ฉันเละเทะหรือตอนที่ฉันอยู่จุดที่ดีที่สุด
you’re singin’ it together,ให้เธอฟัง
i’ve got voices in my head and there’s a deafening silence,ฉันมีเสียงอยู่ในหัว มันเป็นความเงียบที่ดังกึกก้อง
‘cause there’s no use in wasting time,เพราะหากเธอไม่ต้องการกัน ฉันไม่รู้จะเสียเวลาไปทำไม
yo-o-o-o-ou,เธอ
"so long, my luckless romance",ลาก่อน ความโรแมนติกที่ไร้โชคของฉัน
levels,ชนชั้นมีมากมาย
i hope he’s home for you even though i had to lose you,ฉันหวังว่าเขาจะเป็นบ้านของเธอ แม้ว่าฉันต้องเสียเธอไป
and i’m so tired that i might,และฉันโคตรเหนื่อยจนฉันอาจจะ
and you’re just like all the people that you hate,และเธอก็ทำตัวแบบคนที่เธอเกลียด
(and i get this feeling in my chest),(และฉันมีความรู้สึกนี้อยู่ข้างใน)
"been dreaming that you feel it, too",คือการใฝ่ฝันว่าเธอจะรู้สึกเหมือนกัน
you went and called me for the first time in a year,เธอจากไป และโทรหาฉันครั้งแรกในรอบปี
i hope you find your peace,ฉันหวังว่าเธอจะพบเจอความสงบสุข
"this party’s shit, wish we could dip",ปาร์ตี้นี้อย่างห่วย ฉันหวังว่าเราจะชิ่ง
and i remember when i said i’d never be like this,และฉันก็จำที่ฉันเคยพูดไว้เองว่า ฉันจะไม่เป็นอย่างตอนนี้
i thought you’d want the same for me,ฉันรู้ว่าเธอก็ต้องการให้ฉันมีความสุขดีเช่นกัน
better to leave it unsaid,มันคงดีกว่าถ้าจะไม่พูดออกไป
and whatever we had is gone,และสิ่งที่เราเคยมี มันไม่เหลืออยู่แล้ว
no good for me or my frame of mind,ไม่เห็นจะมีประโยชน์อะไรกับตัวฉันหรือกรอบคิดของฉันเลย
i would say when i was hungry,ฉันคงพูดตรง ๆ ไปเลยตอนที่ฉันหิว
i’m not feeling alright,ฉันก็ไม่ได้กำลังรู้สึกดี
so i ain’t crying anymore,งั้นฉันจะไม่ร้องไห้อีกแล้ว
you start to tremble and your voice begins to break,ตัวเธอเริ่มสั่นสะท้านและเสียงเริ่มสั่นเครือ
and i can’t stand to see you leaving lonely (lonely),และผมก็ทนไม่ได้ที่จะเห็นคุณจากไปเพียงลำพัง (เพียงลำพัง)
this ain’t a heartbreak anthem,ไม่ใช่เพลงสรรเสริญการอกหัก
"keep thinking about how he now seems better off, too",ที่ฉันเอาแต่คิดด้วย ว่าตอนนี้เขาคงรู้สึกดีกว่าฉันแค่ไหน
i never leave it unsaid,ฉันยั้งปากเก็บมันไว้ไม่ได้เลย
"little white lies, yeah",และคำโกหกสีขาว โกหกกันเพื่อให้ฉันสบายใจ
what can i say?,ขอให้พรุ่งนี้เป็นวันที่สวยงามอีกวันแล้วกัน
gonna wish we never met on the day i leave,ฉันจะหวังให้เราไม่เคยได้พบกันในวันที่ฉันจากไป
"honey, i don’t want it to fade",ที่รัก ฉันไม่อยากให้มันจางหายไป
come on (come on),มาเถอะ (มาเถอะ มาเถอะ)​
she knew she was hypnotised,เธอรู้ว่าเธอถูกสะกดจิต
"but when i jumped, you said goodbye",แต่เมื่อฉันกระโดดลงไป เธอกลับเอ่ยลากัน
"i know that you say i get mean when i’m drinking, but—",ฉันรู้ว่าเธอบอกว่าฉันน่ะอารมณ์ร้ายตอนที่ฉันดื่มจนเมา แต่
always thought we would make it,ฉันคิดเสมอว่าเราน่าจะไปด้วยกันได้ดี
"no, no one compares to you",ไม่เลย ไม่มีใครเทียบคุณได้เลย
like it’s chuck e. cheese (,อย่างกับเป็นร้านเด็กเล่นเหมือนร้าน Chuck E. Cheese
"i feel like a prisoner in my head, yeah",ฉันรู้สึกเหมือนเป็นนักโทษที่ขังอยู่ในความคิดของตัวเอง
"we’re gonna make it, gonna make it alright",เราจะทำมันสำเร็จ สมหวังอย่างที่เราต้องการ
i seem to get lost up in it,ฉันดูจะหลงเข้าไปในความคิดนั้น
someone tell me the words i should say,ใครช่วยบอกฉันหน่อยว่าฉันควรพูดอะไร
it don’t matter the weather,ไม่ต้องสนว่าอากาศจะเป็นยังไง
when you’re bored and lonely,ตอนที่เธอเบื่อและเหงา
you’re in that little black dress that i like,เธออยู่ในชุดเดรสสีดำที่ฉันชอบ
i just can’t explain the way it hurts,ฉันอธิบายไม่ได้ว่ามันเจ็บปวดยังไง
nothing’s getting overblown,ไม่ต้องเจออะไรล้น ๆ เกิน ๆ
"gimme a couple seconds, i can make you feel like first place",ให้เวลาฉันสักวิสองวิ ฉันทำให้เธอรู้สึกเป็นที่หนึ่งได้
it should have been me inside that car,มันควรเป็นฉันที่อยู่ในรถคันนั้น
and the sun goin’ rise but i’m still gonna hold you down,ในตอนที่พระอาทิตย์กำลังขึ้น ฉันก็ยังโอบกอดเธอไว้
"if i’m a guilty pleasure, i want this life forever",ถ้าฉันจะทำผิดแล้วยังรู้สึกดี ฉันต้องการชีวิตอย่างนี้ตลอดไป
i look up from the ground to see your sad and teary eyes,ฉันเงยหน้าจากพื้นเพื่อเห็นดวงตาแสนเศร้าที่เต็มไปด้วยน้ำตาของเธอ
"well, i’m starting to believe that i’m an alien",อืม ฉันเริ่มคิดแล้วว่าฉันเป็นเอเลี่ยน
"feeling it slow, over this dream",ฉันเริ่มรู้สึกถึงมันอย่างช้า ๆ ในความฝันนี้
no i won’t be afraid,ไม่ ฉันจะไม่กลัว
"the thing about love, it ain’t simple enough",เรื่องของเรื่องคือ ความรักมันไม่ได้ง่ายดายเลย
that don’t mean that i need to,แต่ไม่ได้หมายความว่าฉันต้องทำอย่างนั้น
"damn, how could anybody let you get away, get away, get away?",ให้ตาย คนอื่นเขาปล่อยเธอหลุดมือมาได้ยังไง ได้ไง
going under ’cause,ที่มันกำลังจมลงไป
it took a couple weeks,มันผ่านมาสองสามอาทิตย์แล้ว
you threw me in the trash like that origami,เธอทิ้งฉันอย่างกับปางานออริกามิลงถังขยะ
smile when the sky is falling,ยิ้มออกมาในตอนที่ท้องฟ้าถล่มลง
means i wanna “69” with you,หมายความว่าฉันอยากจะทำ “69” กับเธอไง
i needed space so i left home,ฉันอยากได้พื้นที่ส่วนตัว เลยออกจากบ้านมา
to make the memories of you disappear,เพื่อให้ภาพทรงจำของเธอหายไป
"that was all me, yeah",คนนั้นคือฉันทั้งนั้น
always take a big bite,ใช้ชีวิตให้เต็มที่
‘cause by the time you get this,เพราะตอนที่เธอได้รับข้อความนี้
stay by the fire,นั่งอยู่ข้างกองไฟ
when the weather’s come and gone,เมื่ออากาศเปลี่ยนมาเปลี่ยนไป
