en,th
maybe i don’t have to play the bad guy in the end,บางทีฉันไม่น่าทำตัวแบด ๆ ในตอนจบเลย
find me drowning in this bullshit again,ฉันพบว่าฉันจมอยู่กับความไร้สาระนี้อีกครั้ง
think i like you best when you’re just with me and no one else…,ฉันคิดว่าฉันชอบเธอที่สุดตอนที่มีเพียงเธอกับฉัน ไม่มีใครคนอื่น
an eternal love bullshit you know you’ll never mean,รักนิรันดร์บ้าบอ ที่เธอรู้ว่าเธอไม่ได้หมายความอย่างนั้นจริง ๆ
oh my and your emerald eyes,ไม่มีดวงตาคู่สวยของเธอ
"lost in the woods (lost, lost)",หลงที่หลงทางอยู่ที่นี่ (หลงทาง หลงทาง)
and i feel the colour draining from my face,และฉันก็เริ่มรู้สึกว่าหน้าฉันเผือดสี
i been thinkin’ ’bout your touch like,ฉันเอาแต่คิดถึงสัมผัสของเธอที่
there was a day that you prayed for the things you’ve got,มันคงเคยมีวันที่เธอภาวนาให้ได้สิ่งที่เธอมีอยู่แล้ว
(no one compares to you) no,(ไม่มีใครเทียบคุณได้เลย) ไม่เลย
"well, you annoy me sometimes too with your voice",เอ่อ เธอก็ทำให้ฉันรำคาญบ้างบางที ด้วยเสียงของเธอ
i should’ve read the signs,ฉันน่าจะอ่านออกได้
"my head hurts, and i wish you’d let me come over",ปวดหัวไปหมด ได้แต่หวังว่าเธอจะให้ฉันเข้าไปหาเธอได้
nan,สื่อถึงเรื่องการกราดยิงที่เกิดเหตุที่โรงเรียนในรัฐของสหรัฐอเมริกา ที่ผู้คนล้วนเดือดร้อนและถูกระทบกระเทือน และรัฐควรจะรับผิดชอบเรื่องนี้ให้ได้)
how could i be strong?,ฉันจะกลับไปเข้มแข็งได้อย่างไร
i hope the memory’s killin’ you over there (over there),ฉันหวังให้ความทรงจำของเราวนเวียนฆ่าเธออยู่อย่างนั้น
i’ll take it all ’cause anything is better,ฉันจะทำทุกสิ่งที่ต้องการ เพราะไม่ว่าเรื่องไหน ๆ
all of our stupid friends know that i’m here for you,เพื่อนบื้อ ๆ ของเราต่างก็รู้ว่าฉันมาอยู่ตรงนี้เพื่อเธอ
"fortunately i believe, lucky me",โชคดีจริง ๆ ที่ผมมีความเชื่อแบบนั้น แหม ผมช่างโชคดี
why do i self-medicate?,ทำไมฉันถึงสั่งยาให้ตัวเองกินเอง ไม่ไปปรึกษาคนที่เชี่ยวชาญ
oh-oh,โอ้
or you can start speaking up,หรือเธออาจเริ่มพูดสิ่งที่เธอคิดออกมาก็ได้
but there’s no one home to let you in or let me out,แต่ไม่มีใครอยู่บ้านเพื่อให้เธอเข้ามาหรือปล่อยฉันออกไป
"oh my god, it’s five, once again",โอ้มายก็อด ห้าโมงอีกแล้วหรอ
"(i give up, i give up",(ฉันยอมแล้ว ฉันยอมแล้ว
i don’t sleep in your t-shirt,ฉันไม่ได้หลับไปโดยใส่เสื้อยืดของเธอ
i would die for you,ฉันยอมตายเพื่อเธอ
"oh, you never mean the things you say",โอ้ เธอไม่เคยหมายความอย่างที่พูดมาจริง ๆ
i will never hit the ground,ฉันไม่เคยแตะถึงพื้นด้วยซ้ำ
you’re the only love that i’ve ever known,เธอคือรักเดียวที่ฉันได้รู้จัก
"yeah, i know today i called you like a hundred times",ใช่ ฉันรู้ว่าวันนี้ฉันโทรหาเธอเป็นร้อยครั้ง
"she’s a dumb bitch, how did she get you?",ยัยคนหน้าโง่คนนั้นน่ะหน้าไม่อาย หล่อนได้เธอไปได้ยังไงนะ
"this is why i can’t have nice things, yeah",เธอไม่เห็นหรือว่าฉันกำลังพยายาม
who are you,นี่เธอเป็นใครกัน
but somebody’s in your way,แต่ก็มึใครสักคนอยู่กับเธอแล้ว
"yes, i’ve been black, but when i come back, you’ll know, know, know",ใช่ ฉันเจอช่วงที่มืดมน แต่ถ้าฉันคัมแบคกลับมาเมื่อไหร่ เธอก็จะได้รู้
ahhh-ahh,อ่า อ่า อ๊ะ  อา อา
i can make back the heart aching grief,ฉันประกอบหัวใจที่เจ็บปวดขึ้นกลับคืนได้นะ
"you know i’ll stay, don’t you tempt mе",เธอก็รู้ว่าฉันอยากให้รักเราคงอยู่ เธออย่าหลอกล่อฉันเลย
now i see you dancing with some other man,ส่วนตอนนี้ฉันเห็นเธอกำลังเต้นกับคนอื่นอยู่
"oh, i still need you",โอ้ ฉันก็ยังต้องการเธออยู่
as it slips away from me,ขณะที่พวกเขาจะหลุดมือฉันไป
"haven’t i made it clear? (yeah, i made it very clear)",ฉันยังทำมันชัดไม่พอหรือไง
but you’re such a tease,แต่เธอเก่งในการเป็นคนล้อเล่นกับหัวใจ
"so it’s here i stand, as a broken man",แต่ตอนนี้ ฉันมายืนตรงนี้ เป็นชายหนุ่มที่ออกจะแตกสลาย
"i seen it all, leave a scene, the impossible",ฉันเห็นมันทั้งหมด ถ้าให้ออกจากตรงนี้ไป เป็นไปไม่ได้หน่า
your boyfriend’s a douche that thinks he’s cool,ว่าแฟนของเธอเป็นคนเส็งเคร็งที่คิดว่าตัวเองเจ๋ง
be afraid that you didn’t try,ช่วงเวลานี้จะเตือนพวกเราว่าทำไม
"hey girl, look at what you started",เฮ้ เธอ ดูสิว่าเธอเริ่มอะไรไว้
"but i’m still a little bit yours (little bit, bit, little bit yours)",แต่ฉันยังรู้สึกว่าฉันยังเป็นของเธออยู่นิดหน่อย (ยังเป็นอยู่ ยังเป็นอยู่นิดหน่อย)
"and when you tell me we’re steady, i know you mean every word of it",และเมื่อเธอบอกฉันว่าเราอยู่ตัวแล้ว ฉันก็รู้ว่าเธอหมายความอย่างนั้นจริง ๆ
"hate you, love you, i",ทั้งเกลียดเธอ ทั้งรักเธอ ฉัน
so tell me that it’s time for me to go,งั้นบอกฉันสิว่าถึงเวลาที่ฉันต้องไป
so you should probably come through,งั้นบางทีเธอควรมาหากันได้แล้ว
"tell me why you gotta be so outta your mind, yeah",บอกฉันสิ ว่าทำไมเธอถึงสติแตกอย่างนี้
my face has changed now,ตอนนี้หน้าฉันเปลี่ยนไปแล้ว
i keep bringin’ all my problems to a pillow fight,ฉันหอบเอาปัญหาทั้งหมดไปลงที่ศึกตีหมอน
feeling like losing you’ll show me how to be lonely,ที่ได้รู้สึกว่าการสูญเสียเธอไป มันทำให้ฉันได้รู้ว่าการอยู่คนเดียวมันเป็นยังไง
and i look up from my phone,ฉันเงยหน้าจากมือถือ
"hey, ain’t it funny how we swore we couldn’t live without each other?",เฮ้ ไม่คิดว่ามันตลกดีหรอ ที่เราเคยสาบานว่าเราไม่อาจอยู่ได้โดยไม่มีกันและกัน
to let you know you’re almost home,ที่ทำให้เธอรู้ว่าเธอใกล้ถึงบ้านแล้ว
it’s just me,ก็เหลือเพียงแค่ฉัน
and i need you home tonight,และฉันต้องการเธออยู่ที่บ้านด้วยกันในคืนนี้
tell me what you mean,บอกฉันสิว่าเธอหมายความว่ายังไง
"i’m feelin’ like i’m (like i’m) the hero that saves me (yeah, ah)",ฉันก็รู้สึกว่าฉันเป็นฮีโร่ที่ช่วยตัวเองไว้ได้
so happy together ,เราก็จะยังมีความสุขด้วยกันมาก ๆ
you would before you said “it’s not that easy”,เหมือนเธอจะกลับมาเลย ก่อนที่เธอจะบอกว่า “มันไม่ได้ง่ายขนาดนั้น”
but i guess i’m ‘bout to find out,แต่ฉันเดาว่าฉันใกล้จะพบคำตอบแล้วล่ะ
and i don’t wanna be lonely,และฉันไม่อยากจะเปลี่ยวเหงา
"i thought i was winning, winning",ฉันคิดว่าฉันกำลังชนะ กำลังชนะ
and i know you never wanna play the victim,และฉันก็รู้ว่าเธอไม่ชอบรับบทเหยื่อ
"i don’t sleep in your t-shirt, i gave it away",ฉันไม่ได้หลับไปโดยใส่เสื้อยืดของเธอ ฉันทิ้งมันไปแล้ว
don’t you call him what you used to call me (coucou),เธอไม่เรียกเขาว่า “ที่รัก” เหมือนที่เคยเรียกฉันหรือ
we’ll be talking ‘bout tonight,เราคงจะพูดถึงคืนนี้
one that i had never lived,เรื่องราวที่ฉันไม่ได้ใช้ชีวิตไปกับเธอ
"no, i wouldn’t recommend it",ไม่ ฉันไม่แนะนำนะ
"i tried to stop the door as it was closin’, it was closin’",ฉันยื้อประตูที่มันกำลังปิด มันใกล้จะปิด
"cause something has changed, you’re not the same, i hate it",เพราะบางสิ่งเปลี่ยนไปแล้ว เธอไม่เหมือนเดิมอีก และฉันเกลียดมัน
“follow everywhere i go,“แค่ตามฉันไปทุกที่
"we’re too young, too dumb, to know things like love",เรายังเด็กเกินไป โง่เขลาเกินไป ที่จะรู้จักว่ารักเป็นอย่างไร
sleeping ’til two is my bible,การนอนจนถึงบ่ายสองคือคัมภีร์ของฉัน
"where are you? (no, no, no, no, no, no, no)",เธออยู่ที่ไหน
and i close both my eyes,วันที่ดวงตาทั้งสองของฉันปิดลง
don’t take it from me,อย่าพรากชีวิตฉันไปเลย
"may you get to rest, may you catch your breath",ขอให้เธอได้หยุดพัก ได้หยุดหายใจ
would you rather me fucking lie,เธออยากให้ฉันโกหกนักหรอ
and you rushed to me and it sets us free,เธอรีบเข้ามาหาฉันและช่วยปลดปล่อยเรา
ahhh-ahh (oh-ooh),อ่า อ่า อ๊ะ  อา อา
if i am still the best you had,หากฉันยังเป็นคนที่ดีที่สุดที่คุณเคยคบ
‘cause nothing like this ever happened to them,เพราะพวกเขาไม่เคยมีอะไรแบบนี้ แบบที่เรามี
and all of these blank faces,และใบหน้าหลอกลวงพวกนี้
"i’m waking up early, it’s the sound of my phone",ฉันตื่นแต่เช้า เพราะเสียงมือถือมันดัง
"oh, how quickly they forget",โอ้ พวกเขาลืมมันได้ง่าย ๆ เลยล่ะ
"(like that, like that, yeah)",(อย่างนั้นแหละ อย่างนั้น)
turn off the power and take out the game,ปิดเครื่องเกมแล้วเอาเกมออกมา
and all the things that i should quit but can’t,และทุกสิ่งที่ฉันคิดว่าฉันควรเลิกทำ แต่ไม่เคยทำได้ โอ้
i’ve been a stray too long,และฉันเถลไถลมานาน
falling in love like it’s just nothing,ตกหลุมรัก เหมือนไม่มีอะไรเป็นปัญหา
can’t think of a reason why my eyes have started burning,คิดเหตุผลไม่ออกว่าทำไมตาฉันเริ่มร้อนผ่าว
it’s dark,มันมืดมิด
"maybe you want what i already got (got, oh)",บางทีเธออาจต้องการสิ่งที่ฉันมีอยู่แล้ว
i hate that i’m lonely,ฉันก็เกลียดที่ฉันโดดเดี่ยวลำพัง
do you ever talk about us?,คุณเคยพูดถึงเรื่องของเราไหม
one that only i could know,ความลับเดียวที่ฉันจะได้รู้แน่ ๆ
‘cause i don’t want nobody else to have you,เพราะฉันไม่อยากให้ใครคนอื่นมาได้เธอไปครอบครอง
but waking up with you makes me wanna wake up,แต่ถ้าตื่นขึ้นมาเจอเธอ มันก็ทำให้ฉันอยากตื่นขึ้นมาเลย
life was a willow when it bent right to your wind,ชีวิตก็เหมือนต้นวิลโลว์ (ต้นหลิว) ในยามที่มันพลิ้วเอนไปตามแรงลมของเธอ
now we’re estranged,ไง ตอนนี้เราก็ไม้ได้สนิทกันแล้วนะ
if i break my heart and it doesn’t mend,หากฉันหักอกตัวเอง และมันซ่อมแซมไม่ได้
haven’t we been here before?,เราเคยคุยกันไปแล้วนี่
"oh, oh, oh, don’t, don’t you worry",โอ้ อย่าได้กังวล
even though i paid the cost,แม้มันมีราคาที่ฉันต้องจ่าย
never making the last train in time,แต่ก็ไม่เคยไปทันรถไฟเที่ยวสุดท้าย
"when i’m off it, i don’t double back",พอฉันจบกับอะไร ฉันก็ไม่วนกลับไปสนใจ
still can’t believe that this isn’t a dream,ก็ยังไม่อยากเชื่อว่านี่ไม่ใช่ฝัน
purring in my lap ’cause it loves me,ครางแง้ว ๆ บนตักเพราะมันรักฉัน
it’s a bittersweet feeling,มันเป็นความรู้สึกทั้งสุขและเศร้า
and neither of those things make sense to me,และทั้งสองอย่างนั่น ต่างเป็นเรื่องที่ฉันไม่ค่อยเข้าใจนัก
all the stress i put her under,รวมถึงความเครียดต่าง ๆ ให้แม่
hope that they don’t think i forget about them,‘ ยิ่งโตขึ้น คนเราก็มีชีวิต เจอเรื่องดีเรื่องร้ายต่างกัน ถ้าได้เล่าให้กันฟังก็คงดี ไม่ใช่ต่างคนต่างคิดว่าลืมกันจนไม่กล้าทัก 555)
"you’re doubting yourself, we’ve only begun",เธอเอาแต่สงสัยในตัวเอง นี่พวกเราเพียงแค่เริ่มต้นกันเอง
say what you wanna say,พูดในสิ่งที่เธออยากจะพูด
"telling me how bad you want me, but scared you’ll mess up",บอกมาสิว่าเธอต้องการฉันแค่ไหน แต่เธอกลัวว่าเธอจะทำมันพัง
"i’m giving you all my, giving you all my",ฉันจะมอบความรักทั้งหมดให้เธอ มอบให้เธอทั้งหมด
i won’t even try (all this late-night talking),ฉันไม่ได้คิดเรื่องนั้นด้วยซ้ำ (บทสนทนายามดึกของเรา)
don’t wanna cry to you,ฉันไม่อยากร้องไห้ให้เธอฟัง
"no hurricane, no hurricane",ไม่มีพายุเฮอริเคน ไม่มีพายุเฮอริเคน
that you could be the one to take me home?,บอกว่าเธอน่าจะเป็นคนนั้น คนที่จะพาฉันกลับบ้านไปด้วยกัน
tie me to someone who will love me,พาฉันไปเจอใครสักคนที่จะรักฉันทีสิ
"see through you, yeah",ฉันมองเธอทะลุปรุโปร่ง
i never have thought,ฉันไม่เคยคิดเลย
taking pics you’re never sending,เธอถ่ายรูปที่เธอไม่เคยจะส่งให้
(don’t take it from me) woo-woo,ว่าคุณก็ว่ายไปพร้อมฉลามพวกนั้น
shouldn’t feel like a crime,ไม่ควรรู้สึกว่ามันเป็นเรื่องที่ผิดเหมือนก่ออาชญากรรมเลย
"boy, run, run, run, run, run",ไอ้หนุ่ม วิ่ง วิ่ง วิ่ง วิ่ง วิ่ง
while he’s on mine,ในตอนที่เขาเป็นของฉัน
not even time for birds to fly to southern skies,ไม่มีแม้แต่เวลาที่นกโบยบินไปยังท้องฟ้าทิศใต้
now you’re in my life,ตอนนี้เธอเข้ามาในชีวิตของฉัน
and finally i can sleep at night,และในที่สุด ในตอนที่ฉันนอนหลับลงได้แล้ว
i’ve realized since therapy,ฉันตระหนักตั้งแต่ตอนจัดการตัวเอง
when i’m with you ,เพราะตอนฉันได้อยู่กับเธอ
sounded like footsteps on my stairs,เพราะฉันได้ยินเสียงเหมือนกับมีคนกำลังเดินตรงบันไดของฉัน
i feel like no one wants me,ฉันรู้สึกเหมือนไม่มีใครต้องการฉัน
going through a chrysalis (oh yeah),ที่ผ่านเข้าระยะดักแด้
and the endless movie nights,ค่ำคืนแห่งการดูหนังด้วยกันที่ไม่มีวันจบ
all of the time,ทุกเวลา
"mmhmm, uh huh, i can’t keep holding my breath",อือหื้ม อ่าฮะ ฉันหายใจไม่ทั่วท้องเลย
and our simple sunday afternoons,และเธอยังสมควรได้พบยามบ่ายวันอาทิตย์ที่สบาย ๆ
how i wish that you were here,ว่าที่จริงฉันอยากให้เธออยู่ตรงนี้ด้วยกัน
"it’s been so fuckin’ long, since i",มันผ่านมานานชิบเป๋ง ตั้งแต่ตอนที่ฉัน
screaming out songs like there’s nobody there,แหกปากร้องเพลงของเราเหมือนไม่มีใครอยู่ที่นั่น
least i got the best seat,แต่อย่างน้อย ฉันก็ได้ที่ที่ดีที่สุด
i’ll wait till you’re home,ฉันจะรอจนเธอถึงบ้าน
if i didn’t,หากว่า
i could never understand how,ฉันไม่เคยเข้าใจเลย
runnin’ away with me,หนีไปกับฉันเถอะ
be the everything that he could want?,ฉันเป็นทุกอย่างที่เขาต้องการได้จริง ๆ หรอ
i’ma call my mother,ตอนนี้ฉันจะโทรหาแม่เลย
"i’m ready, i’m ready for it all",ฉันพร้อมนะ ฉันพร้อมสำหรับมันแล้ว
i got a fascination with your presentation,ฉันหลงใหลกับการแสดงออกของเธอ
you’re one in a million (one in a million),เธอคือหนึ่งในล้าน (หนึ่งในล้าน)
"this is not a second chance no, no baby",นี่ไม่ใช่โอกาสครั้งที่สองของเธอแล้วที่รัก
"you’ve let me down again, why am i surprised?",เธอทำฉันผิดหวังอีกครั้ง โถ ทำไมฉันประหลาดใจล่ะ
"sunrise every morning, lay out when the stars out",พระอาทิตย์ฉายแสงขึ้นในทุกเช้า และเลือนหายไปยามที่ดวงดาวปรากฎ
i don’t care if it’s a lie,ฉันไม่สนด้วยซ้ำว่ามันจะเป็นเรื่องโกหกหรือเปล่า
till they turn the lights off and he’ll take you home,จนกว่าพวกเขาจะปิดไฟและใครคนนั้นจะไปส่งเธอที่บ้าน
it was there i was reminded,ที่นั่นฉันเหมือนถูกดึงสติ
used to be so caught up in the things we had planned,เราเคยตามกันทันตลอด เราวางแผนอะไรด้วยกันไว้
bad luck if you’re someone like me,โชคร้ายนะถ้าเธอเป็นแบบฉัน
honestly i’m kinda bored,เอาจริง ๆ ฉันออกจะเบื่อ
"i could be your crush, crush, crush, crush, crush",ฉันจะเป็นคนที่เธอปิ๊ง ปิ๊ง ปิ๊ง ปิ๊ง ปิ๊งได้นะ
"i feel like my daydreams, are nightmares",ฉันรู้สึกเหมือนฝันกลางวันของฉัน มันเป็นฝันร้าย
"mmm, come on (come on, woo!)",อืมม มาเถอะ (มาเถอะ วู้)​
but i had a wandering heart,แต่ฉันมีหัวใจที่หลงทางไปบ้าง
they say i need a night to forget,พวกเขาบอกว่าฉันต้องการสักคืนเพื่อลืม ๆ มันไป
time’s we’re swallowed up,ช่วงเวลาของเราที่ถูกกลืนกินไป
and we only hurt each other in the end,และเราเอาแต่สร้างความเจ็บปวดให้กันในวันที่มันจบลง
for her special long-lost cousin,สำหรับลูกพี่ลูกน้องคนพิเศษที่ห่างหายกันไปนาน
there’s nothing in the world that’s gonna kill this mood,ไม่มีคำใด ๆ ในโลกที่จะหยุดอารมณ์​นี้ได้
"yeah, they’ll tell you now, you’re the lucky one",ใช่ พวกเขาจะบอกเธอ ว่าเธอเป็นคนโชคดีจัง
yeah i’m sure your parents probably said it to you,ฉันแน่ใจว่าที่บ้านคงบอกเธอ
won’t have to dance around it,เราไม่เห็นต้องมีปัญหากันตรง ๆ แบบนี้ (ไม่เห็นต้องดิ้นขนาดนี้หรอก)
i just want attention,คือฉันแค่อยากได้ความสนใจเฉย ๆ
things i’d rather do than be anxious,ล้านสิ่งที่ฉันน่าจะทำดีกว่ามานั่งกังวล
you can be kind to the one that you love,เธอใจดีกับคนที่เธอรักได้นะ
"(touch, touch, touch me)",(สัมผัส สัมผัส สัมผัสฉันสิ)
show me what’s inside,โชว์ให้ฉันเห็นสิ่งที่อยู่ข้างใน
"you’re happy, i’m happy, i’m happy for you",เธอมีความสุข ฉันก็มีความสุขกับเธอด้วย
nobody around,ไม่มีใครอยู่ข้างกัน
in the kitchen of your brother’s apartment?,ในครัวที่อพาร์ทเม้นท์ของพี่ชายของเธอ
sit with you in the trenches,จะนั่งอยู่ข้าง ๆ เธอเสมอ
wearing suffering like a silk garment or a spot of blue ink,ความรู้สึกซัฟเฟอร์เหมือนหยดหมึกบนผ้าขาว
you know me and you love me,เธอรู้จักฉันและเธอรักฉัน
i’ve been running from it,ฉันวิ่งหนีความรู้สึกตัวเองตลอดมา
and that’s the risk i took when i fell for you,นั่นคือความเสี่ยงที่ฉันรับไว้ในตอนที่ฉันตกหลุมรักเธอ
but i say whoever wrote this story crafted one hell of an arc,แต่ฉันบอกเลย ไม่ว่าใครจะขีดเขียนเรื่องนี้ให้มันไปอยู่สุดขอบเหวนรกแค่ไหน
no more smoking in the alley,ไม่ต้องสูบบุหรี่ในตรอกแคบ ๆ อีก
in my life,อยู่ในชีวิตของฉัน
i know we swore we’d never leave each other’s side,ฉันรู้ว่าเราสาบานว่าเราจะไม่พรากจากกัน
"maybe this is what i need, ’cause i’ve been movin’ on for miles and miles",บางทีนี่อาจเป็นสิ่งที่ผมต้องการ เพราะผมก็เดินทางมาเป็นไมล์
"but i’m singing this with day6, so i give you my best wishes",แต่ตอนนี้ฉันยังร้องเพลง (เศร้า ๆ) นี้กับ DAY6 ฉันเลยอวยพรเธอให้โชคดี
so i spend too much time in my head,ฉันเลยใช้เวลาในความคิดของฉันมากเกินไป
you say you left everything behind all because of me,เธอบอกว่าเธอเคยทิ้งทุกอย่างไว้ข้างหลังก็เพราะฉัน
funny when i think about the months that i could not get out of bed,มันตลกดีตอนที่ฉันนึกถึงเวลาเป็นเดือน ๆ ที่ฉันลุกออกจากเตียงไม่ได้
put your arms around me and the walls start breaking,เอาแขนเธอมาโอบฉันไว้สิ และผนังนั่นเริ่มพังลงมา
but you had no problem leavin’,แต่เธอดูไม่มีปัญหาที่จะจากกันไป
"so run, and run, and run",งั้นจงขับเคลื่อนมัน ขับเคลื่อนมัน และขับเคลื่อนมัน
i’ve got a song in my heart and i’m bulletproof,ฉันมีบทเพลงในหัวใจฉัน และมันก็ไร้เทียมทาน
you’re like the definition of bittersweet,เธอเหมือนคำนิยามของคำว่าหวานอมขมกลืน
left me on my own tonight,ปล่อยฉันอยู่ตัวคนเดียวในคืนนี้
all i do is get over you,ทั้งหมดที่ฉันทำก็คือลืม ๆ เธอไป
"can we drink, drink to nothing?",เรามาดื่มกันได้ไหม ดื่มให้กับความไม่มีอะไร
i can’t do this alone,ฉันอยู่ลำพังอย่างนี้ไม่ไหว
but please don’t ruin this for me,แต่ขอร้องล่ะ อย่ามาทำมันพังเลย
does she remember,เธอจำได้ไหม
"yeah, yeah",เย่ เย่
i just wanna be the one,ฉันแค่อยากเป็นคนที่ใช่ของเธอ
"(just know that i want you back, baby)",(รู้ไว้นะว่าฉันต้องการเธอ)
"beggin’, beggin’, please",ขอร้อง ขอร้อง ได้โปรดเถอะ
and the sound of your laugh when i say something funny,และเสียงหัวเราะของเธอตอนที่ฉันพูดอะไรตลก ๆ
wishing it’ll all go away,หวังให้เรื่องต่าง ๆ ที่ไม่ดีมันหายไป
unrelentlessly upset (ah-ah-ah),มันน่าอารมณ์เสียไม่หยุดเลย
cause no amount of freedom gets you clean,เพราะไม่มีอิสระใดที่จะทำให้ลืมใครได้อย่างหมดจด
fuck you so good got you singing like,ทำเซ็กส์กับเธอดี ๆ จนเธอร้องว่า
i can’t forget the way it felt when you walked out the door,ฉันลืมความรู้สึกนั้นไม่ได้เลย ความรู้สึกตอนที่เธอเดินออกจากประตูนั้นไป
this bed feels cold without,เตียงนี้ช่างเยียบเย็นเมื่อไม่มีเธอ
i wonder what i’d be like,ฉันก็สงสัยว่าฉันจะเป็นยังไง
you’re talking shit for the hell of it,คุณออกไปพูดจาบ้าบอ
"thinkin’ it’s another me, hangin’ on the other line",คิดถึงตัวฉันอีกคนที่ถือสายอยู่อีกทางบ้าง
"up against your skin, while you breathe it in",ตอนมันสัมผัสผิวของเธอ ตอนที่เธอสูดกลิ่นมันเข้าไป
rich in the sense of our love,ฉันก็คงได้เป็นเศรษฐินีไปแล้ว ร่ำรวยไม่ต่างกับ Pérignon หรือ Paris เลย
but i must say goodbye cuz,แต่ฉันต้องกล่าวคำลาเพราะ
i’m covered in blue,ฉันถูกปกคลุมไปด้วยความมืดมิดและเศร้าหมอง
math class,คลาสวิชาคณิต
for you,อยู่เพื่อเธอ
but i kind of like the way i,แต่ฉันออกจะชอบ
"so, i got really sad and bored at the same time",งั้น ฉันเลยเศร้าและเบื่อมาก ๆ ในเวลาเดียวกัน
i’ve broke some hearts and had my heart broken too,ฉันทำร้ายหัวใจบางดวง และหัวใจของฉันก็พังเช่นกัน
all the questions you used to avoid,กับทุกคำถามที่คุณเคยบ่ายเบี่ยง
paper cut stings from our paper-thin plans,ไอ้แผนการเท่ากระดาษบาง ๆ ของเราก็ทำเราเจ็บจี๊ดได้เหมือนกระดาษบาด
and those brown eyes of yours are all that i need,และดวงตาสีน้ำตาลคู่นั้นของเธอก็เป็นทุกสิ่งที่ฉันต้องการ
throw the keys back to me,โยนกุญแจกลับมาให้ฉัน
"no matter how they toss the dice, it had to be",ไม่ว่าคนเขาจะเสี่ยงทอยลูกเต๋าไว้อย่างไร มันถูกกำหนดไว้แล้ว
you could bring down my level of concern,ลดระดับความกังวลของฉัน
and you deserve someone better,และเธอสมควรเจอใครสักคนที่ดีกว่า
it’s 5:00 somewhere,ตอนนี้มันห้าโมงกว่า
met you at the right time,ฉันเจอเธอถูกเวลา
"when i got drunk, you’d drive me home",ฉันคิดถึงตอนที่ฉันเมา แล้วเธอจะขับรถไปส่งฉันที่บ้าน
i never thought twice,ฉันไม่เคยลังเลอะไร
i don’t care if monday’s blue,ฉันไม่สนว่าวันจันทร์จะน่าเศร้าแค่ไหน
"i want a (ah, yeah)",ฉันอยาก
with the mariachi band at our favorite place,ที่ถ่ายกับวงดนตรีข้างถนนที่สถานที่โปรดของเรา
if tomorrow was not guaranteed,ว่าพรุ่งนี้อาจมาไม่ถึง
and i don’t feel right,และฉันก็ไม่เข้าใจหรอก
karma is the breeze in my hair on the weekend,เวรกรรมคือสายลมที่พัดเส้นผมของฉันในวันสุดสัปดาห์
the story…,เรื่องพวกนี้น่ะ
you’re not the one for me,เธอไม่ใช่คนที่ใช่ของฉัน
promise me you did what you could with your life,สัญญากับฉันนะว่าเธอได้ทำดีที่สุดเท่าที่เธอจะทำได้ในชีวิตของเธอ
"changes, they might drive you half-insane",การเปลี่ยนแปลง มันอาจจะต้องใช้ความบ้าบอสักครึ่งหนึ่ง
did all i could do,ฉันทำทุกอย่างที่ฉันทำได้
angels all over that watch over you,เหล่านางฟ้าล้วนคอยปกป้องเธออยู่
"you said i get that’s what you do but, maybe don’t",เธอบอกว่า ‘ฉันเข้าใจที่เธอทำนะ’ แต่อย่าเพิ่งเลยน่าจะดีกว่า
"‘cause you moved so far away, just like a few blocks",เพราะเธอมูฟออกไปไกลจังเลย ห่างจากเดิมตั้งไม่กี่บล็อกแน่ะ
it’s hitting me hard but i’m lucky i know,ความจริงนั้นมันตบหน้าฉันอย่างจัง แต่ฉันก็รู้นั่นแหละว่าฉันน่ะโชคดี
"i’m sorry, but my brain is fried",ผมขอโทษ แต่สมองผมไม่ไหว
look at you go,มองดูเธอทะยานไป
"i’m ready, i’m ready for it all",ฉันพร้อมนะ ฉันพร้อมสำหรับทุกเรื่องเลย
‘cause i’ll only see all the things that i’m missin’,เพราะฉันคงจะเห็นแต่ทุกสิ่งที่ฉันคิดถึง
"and everything was changing, so",แล้วทุกอย่างก็กำลังเปลี่ยนแปลงไป
and you do it well ,แล้วเธอก็ทำได้ดีซะด้วย
"god, you make me so tired",พระเจ้า เธอทำให้ฉันเหนื่อยเหลือเกิน
but now i’ll never get to,แต่ตอนนี้ฉันคงจะไม่มีทางทำได้เลย
‘cause i warnеd you,เพราะฉันเตือนเธอแล้ว
love to feel the fresh air i can feel your eyes staring,ชอบจังที่ได้สัมผัสอากาศบริสุทธิ์ ๆ ฉันสัมผัสได้ถึงสายตาที่เธอจ้องมองมาด้วย
you’re my love,โอ้ ไม่นะ โอ้
if we just smile,เพียงแค่เรายิ้มออกมา
and i can’t change your mind,และฉันก็เปลี่ยนใจเธอไม่ได้
if i had to choose,หากฉันต้องเลือก
find somewhere dope that i can pose,หามุมเจ๋ง ๆ ที่ฉันจะโพสต์ได้
"baby, just tell me why",แต่ที่รัก บอกฉันทีว่าทำไม
i’ve decided that i’m not your fucking friend,ฉันจะไม่เป็นเพื่อนเธอแล้วล่ะ
"i just wanna drive, drive, drive",ฉันแค่อยากขับรถไป ขับไป ขับไป
"well, i guess it’s true",อืม ฉันว่ามันก็เป็นเรื่องจริง
"so if we turn into a tree, can i be the leaves?",งั้นหากเราเติบโตเป็นต้นไม้ ฉันขอเป็นใบไม้ได้รึป่าว
used to be so caught up in the things we had planned,เราเคยตามกันทันตลอด เราวางแผนด้วยกันไว้
you’re not welcome anymore,ว่าเธอไม่เป็นที่ต้อนรับอีกต่อไป
